seed,label,n,seq_len_mean,seq_len_std,mean_abs_adj_change_mean,mean_abs_adj_change_std,max_abs_adj_change_mean,max_abs_adj_change_std,mean_row_total_variation_mean,mean_row_total_variation_std,frac_edges_up_mean,frac_edges_up_std,frac_edges_down_mean,frac_edges_down_std,frac_edges_unchanged_mean,frac_edges_unchanged_std,mean_abs_scaled_delta_mean,mean_abs_scaled_delta_std,std_scaled_delta_mean,std_scaled_delta_std,base_entropy_mean,base_entropy_std,refined_entropy_mean,refined_entropy_std,entropy_change_mean,entropy_change_std,base_normalized_entropy_mean,base_normalized_entropy_std,refined_normalized_entropy_mean,refined_normalized_entropy_std,base_effective_neighbors_mean,base_effective_neighbors_std,refined_effective_neighbors_mean,refined_effective_neighbors_std,base_max_edge_weight_mean,base_max_edge_weight_std,refined_max_edge_weight_mean,refined_max_edge_weight_std,base_self_loop_mass_mean,base_self_loop_mass_std,refined_self_loop_mass_mean,refined_self_loop_mass_std,base_expected_temporal_distance_mean,base_expected_temporal_distance_std,refined_expected_temporal_distance_mean,refined_expected_temporal_distance_std,temporal_distance_change_mean,temporal_distance_change_std,base_indegree_cv_mean,base_indegree_cv_std,refined_indegree_cv_mean,refined_indegree_cv_std,topk_edge_jaccard_mean,topk_edge_jaccard_std
7,0,92,251.0,78.93661388094255,0.005813868718889907,0.005272269875954475,0.18996532214805484,0.1549273011406332,0.5623213887700568,0.19821217889202206,0.23309009918011725,0.11362274470564529,0.7656540368562159,0.11439673104251502,0.0012558665664033945,0.0013940942957130632,2.6493224935687105,1.728659851425864,2.0193815639485484,0.8888251518152719,5.441805945790333,0.46564380966793223,4.177093605956306,1.0048526545375402,-1.2647123209443754,0.8077462405192584,0.9995488155147304,0.0003866111391034,0.7625742239634627,0.1622039810365697,250.53385494066322,78.93024364694035,98.31534646386686,72.45057335199287,0.008939780790925674,0.006037220510206853,0.10994930840704752,0.12537369226779263,0.008939780790925674,0.006037220510206853,0.008346138008283046,0.0051590643649803685,0.3336445261602816,0.00041626358846858093,0.3494582104942073,0.039929987438048625,0.015813689173267885,0.03993778568977176,0.004131730122026056,0.0027542870998822386,2.5041163025990776,1.556301590246229,0.051363086282707124,0.09693976955338496
7,1,91,244.63736263736263,88.97983747687718,0.004780647469937781,0.012210458914962587,0.15935437118245677,0.20311698866089375,0.3406890538203847,0.22819807811461384,0.30246286335718503,0.13040583506365352,0.6939073139494591,0.13255115222560673,0.0036298271112612853,0.004182119629941557,1.4629890761532627,0.8983230455594876,0.9567255658599046,0.6153268140133786,5.35989573761657,0.6567842700908431,4.666659269359085,1.0775223815921242,-0.6932364064064082,0.9207509334865199,0.9992797014477489,0.0018940465513333758,0.869076136131208,0.17144013288529317,244.17785477900244,88.9616822286453,156.23197717457026,91.79079201266539,0.011887043837335083,0.019211394454219845,0.09275591870831264,0.15472247479487353,0.011887043837335083,0.019211394454219845,0.01128113876189013,0.016562454996715523,0.3337701916039645,0.0006661093147624772,0.33847860811830877,0.029191131264971262,0.0047084170672976825,0.02901174179345459,0.005391201707995036,0.007756048115044346,1.7558086327799074,2.351351969823659,0.060056672438381746,0.13257098592829897
9,0,92,251.0,78.93661388094255,0.0062978610968338735,0.005467924068945529,0.23072930279633272,0.19901279428796642,0.6094148939718371,0.18891233918497422,0.21492525002838153,0.10968017885286814,0.7840183182902958,0.11053911972981716,0.0010564368710971473,0.0012981123615447652,2.8502787895824597,1.0800949941972726,2.027036001500876,0.8995816445685882,5.441686378872913,0.46580515536597056,3.981860724804194,1.0663831156813786,-1.4598256415970947,0.8856988490358527,0.9995234738225522,0.00043787058160194464,0.7264994249638655,0.1765543105556216,250.51496538908586,78.93631217651354,83.83742371071939,66.7198531526606,0.009142278936570105,0.006379259061150546,0.13111256021479872,0.1383420487261959,0.009142278936570105,0.006379259061150546,0.008547582592734176,0.005845270032411013,0.33356034464162326,0.00039256172286293464,0.34946076766304346,0.044235434320319594,0.01590042393542282,0.044211977107240515,0.004146327249422346,0.0027423370262300243,2.9114517984182937,1.8607868464102508,0.04625388077036692,0.09116873174646395
9,1,91,244.63736263736263,88.97983747687718,0.006817975180008664,0.016545135707453914,0.1838182475274572,0.2012471725390541,0.4812006528724681,0.23465756393326878,0.25015288192246643,0.11648085568409207,0.7481333384147058,0.11762563525814716,0.0017137871144878663,0.0018200594704391342,2.8920661335463054,1.3209984949590912,1.2664759036276367,0.6318737943675445,5.359707845436348,0.6574746788488296,4.29024459700008,1.15850872630929,-1.0694632562143462,1.034130840903451,0.9992143754120711,0.002264399261684955,0.7975550084323674,0.1961937887119934,244.17243405226822,88.9679435898007,115.46161865009056,81.88057220003141,0.012208020519260522,0.02074503250741852,0.11942140108158628,0.17036934491097933,0.012208020519260522,0.02074503250741852,0.010468343052767462,0.01312649557217262,0.33364264355911005,0.0006410720589935891,0.34462607267138723,0.03499666029582775,0.010983428337667547,0.03513242234938506,0.0053563966149730345,0.007520310836812691,2.37181171643865,2.4307052317426514,0.06066478121399001,0.13069748413788465
42,0,92,251.0,78.93661388094255,0.006523731521472497,0.00559171806635792,0.24391191313043237,0.17387875209200038,0.6286653105331503,0.1960270072282325,0.2073229606486047,0.10842492510581556,0.7916085859355719,0.1093039578677735,0.0010684606674618883,0.0017419420954765431,3.151601806282997,1.6715512408388613,2.6565352950407113,1.1045661902675938,5.441751195036846,0.465806012112809,3.867962112893229,1.064628495702166,-1.5737890771225742,0.8760465148657086,0.999535269063452,0.0004337566210672672,0.705170933643113,0.17318082495632095,250.52983267410943,78.93514944073715,78.96822149079779,65.69821633221618,0.009024785715155303,0.006392549549560205,0.13792776209099786,0.12375962386970368,0.009024785715155303,0.006392549549560205,0.008428333008297435,0.005411719710481314,0.33360858520735864,0.00027408291986358134,0.35045507226301276,0.045765833883378064,0.016846487041893062,0.045782875559718716,0.004190585500074793,0.002797869292067768,3.037617962969386,1.6950265422945408,0.05125343770466167,0.09859526832305535
42,1,91,244.63736263736263,88.97983747687718,0.006222235445690515,0.009961473395297942,0.23941361040368184,0.20662462023020473,0.47330831941012497,0.22017375332456668,0.24104359123733018,0.10519373333846714,0.7569584767897051,0.10652717401176187,0.0019979393645381594,0.00254751900354141,3.2173107063377295,1.9340585324039266,1.5985620968289427,0.7533348624202876,5.359784880837242,0.6570309678567545,4.273782235744235,1.1739156677142626,-1.0860025837485279,1.0245370611601632,0.9992490227405841,0.001998128113439488,0.7948878262765132,0.18948460007201093,244.16821510189183,88.9686648866705,117.02977174192995,80.16272055397991,0.012059616989323072,0.01958910263081305,0.13002767753633823,0.1654244765234642,0.012059616989323072,0.01958910263081305,0.011868679967637245,0.020597925336272263,0.333671408367681,0.0006279327816205729,0.3378473952576354,0.03531686737936009,0.004175989477476873,0.03523398194755747,0.005413928749756171,0.007861844014179711,2.483911164514311,2.503151784703412,0.05251974102886581,0.12752879544834672
123,0,92,251.0,78.93661388094255,0.006072978133528048,0.005504728128268689,0.19952371934145366,0.18761372729100342,0.5813540014559808,0.22180957897782627,0.2358311058184051,0.12513022876215846,0.762785367667675,0.12604380418606653,0.0013835306924548881,0.001900937132241204,3.0626937308065267,1.9267860173816158,2.2182177609723546,1.1334151091139177,5.441859662532806,0.4657400686472396,4.087647044788236,1.1140725782300351,-1.3542126426878183,0.93346845988079,0.9995567170174225,0.000407339743879767,0.7457198659363,0.183113194614423,250.55280200294825,78.93836028734148,97.09861611542495,78.6520589874588,0.008833149984559936,0.006221670352752214,0.1107683015845554,0.1284249814050195,0.00883253231017,0.006221953061317868,0.008462801575660706,0.005707246944919246,0.33368383250806644,0.0002878978664577474,0.3491848059322523,0.045424527343790426,0.015500972405868157,0.04536332035096854,0.004193217035524709,0.002839605294983364,2.580872677914474,1.7465619999702031,0.04922155145253811,0.09871476368591967
123,1,91,244.63736263736263,88.97983747687718,0.005201522243314085,0.011211044367803968,0.17189336483172335,0.19581386704945325,0.3879909363913012,0.256398818155342,0.28101118317815466,0.12728748473424545,0.7160276990015428,0.12940567405143152,0.0029611254039292154,0.0032356987892502203,2.1310804587799113,1.3413769019810744,1.0521348662428804,0.7495404507171037,5.360109303023789,0.6564232278679102,4.523320473157442,1.1730755967472608,-0.8367887947217121,1.0463242785713622,0.9993364738894033,0.0016561491527144307,0.8429478068764393,0.1926147025727969,244.2072657595624,88.95942143934154,143.9591027694744,94.84019771072258,0.011504172628929655,0.018228359058762127,0.09812146324950916,0.1573398196875944,0.011504172628929655,0.018228359058762127,0.011241204297210981,0.017412787703919977,0.333873566362884,0.0007640558497686204,0.33968657975668437,0.033556808876975416,0.005813014923900243,0.03341670020198035,0.005396153350555144,0.007926909299336354,1.9468801134562754,2.4594220226128836,0.057054014570439994,0.12997146620586836
2024,0,92,251.0,78.93661388094255,0.0058797878914249495,0.005467778021467331,0.2252086130902171,0.1871866680645683,0.5608243760855302,0.21528430119670747,0.23385137233518713,0.11372558776086542,0.7645614390139994,0.11518880474106914,0.0015871950048993153,0.0022979489989392583,3.0396195520525393,2.1826825676192425,2.309641196351984,1.1392292958740633,5.441661386386208,0.46586233081093936,4.135091726384733,1.0819464054477064,-1.3065697102119094,0.8849123546309349,0.99951766172181,0.00043905274271259493,0.754184411312251,0.17694877185785307,250.51226097604504,78.9384712198476,100.4474598881991,75.50551273308672,0.009186296202444835,0.006464218431427166,0.11749846113683737,0.1292481175766382,0.009186296202444835,0.006464218431427166,0.008947336044081527,0.005809941816883382,0.3335605587648309,0.00020742428548442145,0.3484393102319344,0.04286113736115336,0.014878751365714656,0.04287070296888116,0.004184912561196024,0.00280067812291458,2.5939466823702273,1.7105553672991776,0.05595807097908918,0.12050190874829433
2024,1,91,244.63736263736263,88.97983747687718,0.004601603000012871,0.008592246150198766,0.19804271893923756,0.2155508132424804,0.3603279242230641,0.22564753298963558,0.29323119813433063,0.12246293692064171,0.7035063184224642,0.12474349791959438,0.003262487946343314,0.004103582442641215,1.9341444281431346,1.1411812117982716,1.1245667849268233,0.6656127089029312,5.359718768151252,0.657090652716468,4.601839912461711,1.0834481642314253,-0.757878875462236,0.9638655660328781,0.9992393877480056,0.00183156309179315,0.85896347119258,0.1730248493149898,244.1636345412705,88.97721128669842,150.61909898296818,92.50762237713218,0.012175081988571437,0.01916280138635927,0.0996870858553838,0.1551509967637857,0.012175081988571437,0.01916280138635927,0.012208015888233434,0.01860342066218671,0.3336183291215163,0.0005256215357696662,0.33836120563549,0.027487501233594926,0.004742872587515164,0.027465657941153607,0.005426324305257627,0.00798466707326681,1.922967587689777,2.5171292006322927,0.055645091805406395,0.1292727029376997
