seed,sid,label,fold,checkpoint_epoch,score_weight_norm,seq_len,mean_abs_adj_change,max_abs_adj_change,mean_row_total_variation,frac_edges_up,frac_edges_down,frac_edges_unchanged,mean_abs_scaled_delta,std_scaled_delta,base_entropy,refined_entropy,entropy_change,base_normalized_entropy,refined_normalized_entropy,base_effective_neighbors,refined_effective_neighbors,base_max_edge_weight,refined_max_edge_weight,base_self_loop_mass,refined_self_loop_mass,base_expected_temporal_distance,refined_expected_temporal_distance,temporal_distance_change,base_indegree_cv,refined_indegree_cv,topk_edge_jaccard
9,1,1,valid,20,0.37060630321502686,300,0.005246749613434076,0.16154497861862183,0.7870124578475952,0.14718888700008392,0.8523111343383789,0.0005000000237487257,3.129890203475952,3.146958112716675,5.702143669128418,3.7235872745513916,-1.9785561561584473,0.9997126460075378,0.6528277397155762,299.5091247558594,41.86383056640625,0.006161263212561607,0.06607480347156525,0.006161263212561607,0.006325770169496536,0.33351820707321167,0.29269689321517944,-0.04082129895687103,0.0028381994925439358,3.0465261936187744,0.0
9,20,1,valid,20,0.37060630321502686,208,0.008053185418248177,0.9401220083236694,0.8375312685966492,0.04581176117062569,0.9538646340370178,0.00032359466422349215,2.590301990509033,1.5786231756210327,5.3352251052856445,1.3711395263671875,-3.9640860557556152,0.9995667934417725,0.2568861246109009,207.52012634277344,5.067475318908691,0.008797585032880306,0.7812512516975403,0.008797585032880306,0.006373018957674503,0.33357903361320496,0.45463311672210693,0.12105406820774078,0.0040870062075555325,11.24976634979248,0.05237854251012145
9,23,1,valid,20,0.37060630321502686,223,0.003761268686503172,0.08023569732904434,0.4193814694881439,0.31054314970970154,0.6884313225746155,0.0010255585657432675,1.6077220439910889,1.2542507648468018,5.405275821685791,4.803278923034668,-0.6019970178604126,0.9996494650840759,0.8883163332939148,222.57815551757812,123.75065612792969,0.007754165213555098,0.05715534836053848,0.007754165213555098,0.00731824291869998,0.33372560143470764,0.33430686593055725,0.0005812917370349169,0.0037778497207909822,1.3985652923583984,0.002360160490913382
9,34,1,valid,20,0.37060630321502686,300,0.00169157306663692,0.06082157790660858,0.2537359297275543,0.3134111166000366,0.6825000047683716,0.004088888876140118,0.8608687520027161,0.6498587727546692,5.7025146484375,5.456665515899658,-0.2458496391773224,0.9997777342796326,0.9566748142242432,299.6203308105469,235.61895751953125,0.005534399300813675,0.0260939821600914,0.005534399300813675,0.005693454295396805,0.3337150514125824,0.32192936539649963,-0.011785714887082577,0.002749059582129121,0.861832320690155,0.0
9,44,1,valid,20,0.37060630321502686,80,0.006043652072548866,0.1441272348165512,0.24174609780311584,0.31734374165534973,0.6815624833106995,0.0010937500046566129,3.966883420944214,0.598077118396759,4.377089977264404,4.1668572425842285,-0.21023240685462952,0.9988733530044556,0.950897216796875,79.60738372802734,64.53649139404297,0.02104688063263893,0.07404965162277222,0.02104688063263893,0.02072422206401825,0.3347536027431488,0.34558945894241333,0.010835864581167698,0.010329083539545536,0.7908472418785095,0.051973684210526304
9,49,1,valid,20,0.37060630321502686,300,0.002945580054074526,0.07042419165372849,0.44183701276779175,0.28541111946105957,0.7126555442810059,0.0019333333475515246,1.3423837423324585,1.451766848564148,5.702310085296631,5.0495429039001465,-0.652767539024353,0.9997418522834778,0.8852971792221069,299.55902099609375,158.4324493408203,0.005875600967556238,0.04799111187458038,0.005875600967556238,0.005584795959293842,0.3336145579814911,0.34268319606781006,0.009068635292351246,0.0028213271871209145,1.4603519439697266,0.05245614035087719
9,65,1,valid,20,0.37060630321502686,300,0.0009655170142650604,0.024467432871460915,0.14482755959033966,0.34388887882232666,0.650088906288147,0.006022222340106964,5.388220310211182,0.37032634019851685,5.702063083648682,5.619868278503418,-0.08219508826732635,0.9996986389160156,0.9852879047393799,299.48504638671875,275.8556213378906,0.006297332234680653,0.012965921312570572,0.006297332234680653,0.006387324072420597,0.33345353603363037,0.33742421865463257,0.00397069426253438,0.002838179236277938,0.45718833804130554,0.0017543859649122805
9,67,1,valid,20,0.37060630321502686,146,0.006092424038797617,0.07596105337142944,0.44474709033966064,0.29320695996284485,0.7055263519287109,0.0012666541151702404,3.3781745433807373,1.179640293121338,4.980416774749756,4.3951096534729,-0.5853068828582764,0.9993599653244019,0.8819134831428528,145.53585815429688,81.18071746826172,0.012364648282527924,0.05258546397089958,0.012364648282527924,0.010835539549589157,0.33373454213142395,0.35833969712257385,0.02460514008998871,0.005788159091025591,1.2795274257659912,0.17512758528068761
9,68,1,valid,20,0.37060630321502686,300,0.001056175446137786,0.02833881787955761,0.15842629969120026,0.34433335065841675,0.6502777934074402,0.005388888996094465,4.725745677947998,0.4050295948982239,5.702227592468262,5.609639644622803,-0.0925879254937172,0.9997274279594421,0.9834946990013123,299.5342712402344,273.0506896972656,0.006014147773385048,0.01460230816155672,0.006014147773385048,0.006049130577594042,0.33353927731513977,0.3317473828792572,-0.0017919191159307957,0.0028372714295983315,0.4866563677787781,0.05245614035087719
9,103,1,valid,20,0.37060630321502686,54,0.006930644158273935,0.13455040752887726,0.18712739646434784,0.36899861693382263,0.6306584477424622,0.00034293552744202316,0.3661879003047943,0.47455447912216187,3.98189640045166,3.8455934524536133,-0.13630226254463196,0.9982231855392456,0.9640534520149231,53.62055969238281,46.97590255737305,0.030823707580566406,0.07286538928747177,0.030823707580566406,0.029932783916592598,0.33515581488609314,0.3350478410720825,-0.00010800582822412252,0.01512062270194292,0.5762081742286682,0.16799806342289994
9,122,1,valid,20,0.37060630321502686,80,0.01051311008632183,0.23393277823925018,0.4205244481563568,0.2512499988079071,0.7479687333106995,0.0007812499534338713,0.9331004023551941,1.1852381229400635,4.37604284286499,3.6989612579345703,-0.6770812273025513,0.9986343383789062,0.8441210985183716,79.52410888671875,41.54961013793945,0.022859854623675346,0.17573510110378265,0.022859854623675346,0.021626517176628113,0.3339424431324005,0.31652235984802246,-0.017420068383216858,0.010490983724594116,1.707714319229126,0.0
9,136,1,valid,20,0.37060630321502686,300,0.0024603877682238817,0.04223001003265381,0.36905819177627563,0.3041333258152008,0.6942333579063416,0.0016333333915099502,3.144909143447876,0.9446164965629578,5.702217102050781,5.292945861816406,-0.409270703792572,0.9997254610061646,0.9279711842536926,299.531005859375,199.05792236328125,0.006033026613295078,0.023826323449611664,0.006033026613295078,0.00563186826184392,0.3335193693637848,0.3265523910522461,-0.0069669573567807674,0.002838228130713105,1.046755313873291,0.0
9,137,1,valid,20,0.37060630321502686,96,0.003597700037062168,0.06449395418167114,0.17268960177898407,0.3627387285232544,0.62890625,0.00835503451526165,5.577905654907227,0.46524396538734436,4.560478687286377,4.458224773406982,-0.10225372016429901,0.9991521835327148,0.9767495393753052,95.63037109375,86.33897399902344,0.017108876258134842,0.03658607602119446,0.017108876258134842,0.016416124999523163,0.33454546332359314,0.33009862899780273,-0.0044468240812420845,0.008539651520550251,0.49637284874916077,0.0
9,143,1,valid,20,0.37060630321502686,11,0.15117666125297546,0.8782573342323303,0.8314717411994934,0.09090908616781235,0.9090908765792847,0.0,3.4418106079101562,1.7032424211502075,2.3481838703155518,0.4598214626312256,-1.8883624076843262,0.9792687892913818,0.19176043570041656,10.471444129943848,1.6038745641708374,0.18006499111652374,0.9134652614593506,0.18006499111652374,0.1007276177406311,0.3291999399662018,0.481991171836853,0.15279126167297363,0.060056280344724655,2.86217999458313,1.0
